=== POKEMON EMERALD AGENT SUBMISSION LOG ===
Model: gemini-2.5-flash | Start Time: 2025-10-22 19:09:23
Format: STEP | POS | MAP | MILESTONE | STATE | MONEY | PARTY | ACTION | DECISION_TIME | RUNTIME | STATE_HASH | AVG_TIME | ERROR_RATE | EXPLORE_RATIO | BACKTRACK_RATIO | TIME_VAR
STEP=713 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.146s | RUNTIME=07:41:58 | STATE_HASH=8e855c9d | AVG_TIME=28.722s | ERROR_RATE=0.254 | EXPLORE_RATIO=0.114 | BACKTRACK_RATIO=0.762 | TIME_VAR=13.416
STEP=714 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.832s | RUNTIME=07:42:27 | STATE_HASH=8e855c9d | AVG_TIME=28.716s | ERROR_RATE=0.254 | EXPLORE_RATIO=0.113 | BACKTRACK_RATIO=0.762 | TIME_VAR=13.41
STEP=715 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.222s | RUNTIME=07:42:52 | STATE_HASH=8e855c9d | AVG_TIME=28.628s | ERROR_RATE=0.253 | EXPLORE_RATIO=0.113 | BACKTRACK_RATIO=0.762 | TIME_VAR=13.243
STEP=716 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.145s | RUNTIME=07:43:20 | STATE_HASH=8e855c9d | AVG_TIME=28.595s | ERROR_RATE=0.253 | EXPLORE_RATIO=0.113 | BACKTRACK_RATIO=0.763 | TIME_VAR=13.167
STEP=717 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.055s | RUNTIME=07:43:46 | STATE_HASH=8e855c9d | AVG_TIME=28.55s | ERROR_RATE=0.252 | EXPLORE_RATIO=0.113 | BACKTRACK_RATIO=0.763 | TIME_VAR=13.191
STEP=718 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.001s | RUNTIME=07:44:12 | STATE_HASH=8e855c9d | AVG_TIME=28.536s | ERROR_RATE=0.252 | EXPLORE_RATIO=0.113 | BACKTRACK_RATIO=0.763 | TIME_VAR=13.243
STEP=719 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.036s | RUNTIME=07:44:39 | STATE_HASH=8e855c9d | AVG_TIME=28.494s | ERROR_RATE=0.252 | EXPLORE_RATIO=0.113 | BACKTRACK_RATIO=0.764 | TIME_VAR=13.188
STEP=720 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.998s | RUNTIME=07:45:02 | STATE_HASH=8e855c9d | AVG_TIME=28.447s | ERROR_RATE=0.251 | EXPLORE_RATIO=0.113 | BACKTRACK_RATIO=0.764 | TIME_VAR=13.481
STEP=721 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.163s | RUNTIME=07:45:26 | STATE_HASH=8e855c9d | AVG_TIME=28.369s | ERROR_RATE=0.251 | EXPLORE_RATIO=0.112 | BACKTRACK_RATIO=0.764 | TIME_VAR=13.533
STEP=722 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.412s | RUNTIME=07:45:58 | STATE_HASH=8e855c9d | AVG_TIME=28.345s | ERROR_RATE=0.251 | EXPLORE_RATIO=0.112 | BACKTRACK_RATIO=0.765 | TIME_VAR=13.329
STEP=723 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.783s | RUNTIME=07:46:25 | STATE_HASH=8e855c9d | AVG_TIME=28.328s | ERROR_RATE=0.25 | EXPLORE_RATIO=0.112 | BACKTRACK_RATIO=0.765 | TIME_VAR=13.319
STEP=724 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.562s | RUNTIME=07:46:53 | STATE_HASH=8e855c9d | AVG_TIME=28.254s | ERROR_RATE=0.25 | EXPLORE_RATIO=0.112 | BACKTRACK_RATIO=0.765 | TIME_VAR=12.886
STEP=725 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.567s | RUNTIME=07:47:17 | STATE_HASH=8e855c9d | AVG_TIME=28.184s | ERROR_RATE=0.25 | EXPLORE_RATIO=0.112 | BACKTRACK_RATIO=0.766 | TIME_VAR=12.909
STEP=726 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.163s | RUNTIME=07:47:41 | STATE_HASH=8e855c9d | AVG_TIME=28.085s | ERROR_RATE=0.249 | EXPLORE_RATIO=0.112 | BACKTRACK_RATIO=0.766 | TIME_VAR=12.915
STEP=727 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.409s | RUNTIME=07:48:06 | STATE_HASH=8e855c9d | AVG_TIME=28.015s | ERROR_RATE=0.249 | EXPLORE_RATIO=0.111 | BACKTRACK_RATIO=0.766 | TIME_VAR=12.789
STEP=728 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.497s | RUNTIME=07:48:32 | STATE_HASH=8e855c9d | AVG_TIME=27.97s | ERROR_RATE=0.249 | EXPLORE_RATIO=0.111 | BACKTRACK_RATIO=0.766 | TIME_VAR=12.81
STEP=729 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.097s | RUNTIME=07:49:02 | STATE_HASH=8e855c9d | AVG_TIME=27.972s | ERROR_RATE=0.248 | EXPLORE_RATIO=0.111 | BACKTRACK_RATIO=0.767 | TIME_VAR=12.821
STEP=730 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.381s | RUNTIME=07:49:29 | STATE_HASH=8e855c9d | AVG_TIME=28.047s | ERROR_RATE=0.248 | EXPLORE_RATIO=0.111 | BACKTRACK_RATIO=0.767 | TIME_VAR=12.176
STEP=731 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.415s | RUNTIME=07:49:55 | STATE_HASH=8e855c9d | AVG_TIME=28.049s | ERROR_RATE=0.248 | EXPLORE_RATIO=0.111 | BACKTRACK_RATIO=0.767 | TIME_VAR=12.169
STEP=732 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.213s | RUNTIME=07:50:20 | STATE_HASH=8e855c9d | AVG_TIME=28.023s | ERROR_RATE=0.247 | EXPLORE_RATIO=0.111 | BACKTRACK_RATIO=0.768 | TIME_VAR=12.299
STEP=733 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.334s | RUNTIME=07:50:45 | STATE_HASH=8e855c9d | AVG_TIME=27.974s | ERROR_RATE=0.247 | EXPLORE_RATIO=0.111 | BACKTRACK_RATIO=0.768 | TIME_VAR=12.321
STEP=734 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.426s | RUNTIME=07:51:10 | STATE_HASH=8e855c9d | AVG_TIME=27.958s | ERROR_RATE=0.247 | EXPLORE_RATIO=0.11 | BACKTRACK_RATIO=0.768 | TIME_VAR=12.377
STEP=735 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.004s | RUNTIME=07:51:38 | STATE_HASH=8e855c9d | AVG_TIME=28.006s | ERROR_RATE=0.246 | EXPLORE_RATIO=0.11 | BACKTRACK_RATIO=0.769 | TIME_VAR=12.146
STEP=736 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.995s | RUNTIME=07:52:00 | STATE_HASH=8e855c9d | AVG_TIME=27.839s | ERROR_RATE=0.246 | EXPLORE_RATIO=0.11 | BACKTRACK_RATIO=0.769 | TIME_VAR=11.329
STEP=737 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.414s | RUNTIME=07:52:30 | STATE_HASH=8e855c9d | AVG_TIME=27.822s | ERROR_RATE=0.246 | EXPLORE_RATIO=0.11 | BACKTRACK_RATIO=0.769 | TIME_VAR=11.243
STEP=738 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=34.598s | RUNTIME=07:53:04 | STATE_HASH=8e855c9d | AVG_TIME=27.849s | ERROR_RATE=0.245 | EXPLORE_RATIO=0.11 | BACKTRACK_RATIO=0.77 | TIME_VAR=11.541
STEP=739 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=34.525s | RUNTIME=07:53:39 | STATE_HASH=8e855c9d | AVG_TIME=27.963s | ERROR_RATE=0.245 | EXPLORE_RATIO=0.11 | BACKTRACK_RATIO=0.77 | TIME_VAR=11.754
STEP=740 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.841s | RUNTIME=07:54:06 | STATE_HASH=8e855c9d | AVG_TIME=27.93s | ERROR_RATE=0.245 | EXPLORE_RATIO=0.109 | BACKTRACK_RATIO=0.77 | TIME_VAR=11.721
STEP=741 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.686s | RUNTIME=07:54:30 | STATE_HASH=8e855c9d | AVG_TIME=27.883s | ERROR_RATE=0.244 | EXPLORE_RATIO=0.109 | BACKTRACK_RATIO=0.771 | TIME_VAR=11.801
STEP=742 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.224s | RUNTIME=07:55:00 | STATE_HASH=8e855c9d | AVG_TIME=27.903s | ERROR_RATE=0.244 | EXPLORE_RATIO=0.109 | BACKTRACK_RATIO=0.771 | TIME_VAR=11.813
STEP=743 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.454s | RUNTIME=07:55:25 | STATE_HASH=8e855c9d | AVG_TIME=27.915s | ERROR_RATE=0.244 | EXPLORE_RATIO=0.109 | BACKTRACK_RATIO=0.771 | TIME_VAR=11.74
STEP=744 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=33.140s | RUNTIME=07:55:58 | STATE_HASH=8e855c9d | AVG_TIME=27.973s | ERROR_RATE=0.243 | EXPLORE_RATIO=0.109 | BACKTRACK_RATIO=0.772 | TIME_VAR=12.007
STEP=745 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.523s | RUNTIME=07:56:25 | STATE_HASH=8e855c9d | AVG_TIME=27.99s | ERROR_RATE=0.243 | EXPLORE_RATIO=0.109 | BACKTRACK_RATIO=0.772 | TIME_VAR=11.926
STEP=746 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.856s | RUNTIME=07:56:51 | STATE_HASH=8e855c9d | AVG_TIME=27.974s | ERROR_RATE=0.243 | EXPLORE_RATIO=0.109 | BACKTRACK_RATIO=0.772 | TIME_VAR=11.969
STEP=747 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.012s | RUNTIME=07:57:17 | STATE_HASH=8e855c9d | AVG_TIME=27.947s | ERROR_RATE=0.242 | EXPLORE_RATIO=0.108 | BACKTRACK_RATIO=0.772 | TIME_VAR=12.002
STEP=748 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.943s | RUNTIME=07:57:41 | STATE_HASH=8e855c9d | AVG_TIME=27.911s | ERROR_RATE=0.242 | EXPLORE_RATIO=0.108 | BACKTRACK_RATIO=0.773 | TIME_VAR=12.159
STEP=749 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.773s | RUNTIME=07:58:09 | STATE_HASH=8e855c9d | AVG_TIME=27.897s | ERROR_RATE=0.242 | EXPLORE_RATIO=0.108 | BACKTRACK_RATIO=0.773 | TIME_VAR=12.113
STEP=750 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.518s | RUNTIME=07:58:33 | STATE_HASH=8e855c9d | AVG_TIME=27.833s | ERROR_RATE=0.241 | EXPLORE_RATIO=0.108 | BACKTRACK_RATIO=0.773 | TIME_VAR=12.259
STEP=751 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=38.116s | RUNTIME=07:59:11 | STATE_HASH=8e855c9d | AVG_TIME=27.909s | ERROR_RATE=0.241 | EXPLORE_RATIO=0.108 | BACKTRACK_RATIO=0.774 | TIME_VAR=13.241
STEP=752 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.099s | RUNTIME=07:59:36 | STATE_HASH=8e855c9d | AVG_TIME=27.91s | ERROR_RATE=0.241 | EXPLORE_RATIO=0.108 | BACKTRACK_RATIO=0.774 | TIME_VAR=13.239
STEP=753 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=46.484s | RUNTIME=08:00:23 | STATE_HASH=8e855c9d | AVG_TIME=28.109s | ERROR_RATE=0.24 | EXPLORE_RATIO=0.108 | BACKTRACK_RATIO=0.774 | TIME_VAR=16.632
STEP=754 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.855s | RUNTIME=08:00:49 | STATE_HASH=8e855c9d | AVG_TIME=28.106s | ERROR_RATE=0.24 | EXPLORE_RATIO=0.107 | BACKTRACK_RATIO=0.775 | TIME_VAR=16.637
STEP=755 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.235s | RUNTIME=08:01:17 | STATE_HASH=8e855c9d | AVG_TIME=28.075s | ERROR_RATE=0.24 | EXPLORE_RATIO=0.107 | BACKTRACK_RATIO=0.775 | TIME_VAR=16.591
STEP=756 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.045s | RUNTIME=08:01:42 | STATE_HASH=8e855c9d | AVG_TIME=28.005s | ERROR_RATE=0.239 | EXPLORE_RATIO=0.107 | BACKTRACK_RATIO=0.775 | TIME_VAR=16.523
STEP=757 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.747s | RUNTIME=08:02:09 | STATE_HASH=8e855c9d | AVG_TIME=28.029s | ERROR_RATE=0.239 | EXPLORE_RATIO=0.107 | BACKTRACK_RATIO=0.775 | TIME_VAR=16.451
STEP=758 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.448s | RUNTIME=08:02:41 | STATE_HASH=8e855c9d | AVG_TIME=28.102s | ERROR_RATE=0.239 | EXPLORE_RATIO=0.107 | BACKTRACK_RATIO=0.776 | TIME_VAR=16.416
STEP=759 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.222s | RUNTIME=08:03:10 | STATE_HASH=8e855c9d | AVG_TIME=28.103s | ERROR_RATE=0.238 | EXPLORE_RATIO=0.107 | BACKTRACK_RATIO=0.776 | TIME_VAR=16.418
STEP=760 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.694s | RUNTIME=08:03:39 | STATE_HASH=8e855c9d | AVG_TIME=28.113s | ERROR_RATE=0.238 | EXPLORE_RATIO=0.107 | BACKTRACK_RATIO=0.776 | TIME_VAR=16.42
STEP=761 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.513s | RUNTIME=08:04:08 | STATE_HASH=8e855c9d | AVG_TIME=28.128s | ERROR_RATE=0.238 | EXPLORE_RATIO=0.106 | BACKTRACK_RATIO=0.777 | TIME_VAR=16.439
STEP=762 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.292s | RUNTIME=08:04:37 | STATE_HASH=8e855c9d | AVG_TIME=28.149s | ERROR_RATE=0.238 | EXPLORE_RATIO=0.106 | BACKTRACK_RATIO=0.777 | TIME_VAR=16.403
STEP=763 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.070s | RUNTIME=08:05:05 | STATE_HASH=8e855c9d | AVG_TIME=28.181s | ERROR_RATE=0.237 | EXPLORE_RATIO=0.106 | BACKTRACK_RATIO=0.777 | TIME_VAR=16.294
STEP=764 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.526s | RUNTIME=08:05:29 | STATE_HASH=8e855c9d | AVG_TIME=28.099s | ERROR_RATE=0.237 | EXPLORE_RATIO=0.106 | BACKTRACK_RATIO=0.777 | TIME_VAR=16.216
STEP=765 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.041s | RUNTIME=08:05:56 | STATE_HASH=8e855c9d | AVG_TIME=28.128s | ERROR_RATE=0.237 | EXPLORE_RATIO=0.106 | BACKTRACK_RATIO=0.778 | TIME_VAR=16.065
STEP=766 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.531s | RUNTIME=08:06:22 | STATE_HASH=8e855c9d | AVG_TIME=28.063s | ERROR_RATE=0.236 | EXPLORE_RATIO=0.106 | BACKTRACK_RATIO=0.778 | TIME_VAR=15.971
STEP=767 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.324s | RUNTIME=08:06:49 | STATE_HASH=8e855c9d | AVG_TIME=28.002s | ERROR_RATE=0.236 | EXPLORE_RATIO=0.106 | BACKTRACK_RATIO=0.778 | TIME_VAR=15.684
STEP=768 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.915s | RUNTIME=08:07:15 | STATE_HASH=8e855c9d | AVG_TIME=28.002s | ERROR_RATE=0.236 | EXPLORE_RATIO=0.105 | BACKTRACK_RATIO=0.779 | TIME_VAR=15.681
STEP=769 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.789s | RUNTIME=08:07:44 | STATE_HASH=8e855c9d | AVG_TIME=28.021s | ERROR_RATE=0.235 | EXPLORE_RATIO=0.105 | BACKTRACK_RATIO=0.779 | TIME_VAR=15.676
STEP=770 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.631s | RUNTIME=08:08:15 | STATE_HASH=8e855c9d | AVG_TIME=28.092s | ERROR_RATE=0.235 | EXPLORE_RATIO=0.105 | BACKTRACK_RATIO=0.779 | TIME_VAR=15.682
STEP=771 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.239s | RUNTIME=08:08:44 | STATE_HASH=8e855c9d | AVG_TIME=28.082s | ERROR_RATE=0.235 | EXPLORE_RATIO=0.105 | BACKTRACK_RATIO=0.78 | TIME_VAR=15.67
STEP=772 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.079s | RUNTIME=08:09:11 | STATE_HASH=8e855c9d | AVG_TIME=28.079s | ERROR_RATE=0.234 | EXPLORE_RATIO=0.105 | BACKTRACK_RATIO=0.78 | TIME_VAR=15.675
STEP=773 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.551s | RUNTIME=08:09:39 | STATE_HASH=8e855c9d | AVG_TIME=28.09s | ERROR_RATE=0.234 | EXPLORE_RATIO=0.105 | BACKTRACK_RATIO=0.78 | TIME_VAR=15.673
STEP=774 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.661s | RUNTIME=08:10:08 | STATE_HASH=8e855c9d | AVG_TIME=28.111s | ERROR_RATE=0.234 | EXPLORE_RATIO=0.105 | BACKTRACK_RATIO=0.78 | TIME_VAR=15.653
STEP=775 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=23.950s | RUNTIME=08:10:32 | STATE_HASH=8e855c9d | AVG_TIME=28.121s | ERROR_RATE=0.234 | EXPLORE_RATIO=0.105 | BACKTRACK_RATIO=0.781 | TIME_VAR=15.564
STEP=776 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.885s | RUNTIME=08:11:03 | STATE_HASH=8e855c9d | AVG_TIME=28.147s | ERROR_RATE=0.233 | EXPLORE_RATIO=0.104 | BACKTRACK_RATIO=0.781 | TIME_VAR=15.64
STEP=777 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.309s | RUNTIME=08:11:29 | STATE_HASH=8e855c9d | AVG_TIME=28.172s | ERROR_RATE=0.233 | EXPLORE_RATIO=0.104 | BACKTRACK_RATIO=0.781 | TIME_VAR=15.483
STEP=778 | POS=(8,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.524s | RUNTIME=08:11:57 | STATE_HASH=8e855c9d | AVG_TIME=28.135s | ERROR_RATE=0.233 | EXPLORE_RATIO=0.104 | BACKTRACK_RATIO=0.781 | TIME_VAR=15.393
